Index,demand
6486,0.059604027
6487,0.020340612
6488,0.055331465
6489,0.041871196
6490,0.010595543
6491,0.011789541
6492,0.088462655
6493,0.047197784
6494,0.595473403
6495,0.119607897
6496,0.027837568
6497,0.01557075
6498,0.099592848
6499,0.053820862
6500,0.055463172
6501,0.02296146
6502,0.019411276
6503,0.01082463
6504,0.063815677
6505,0.011095412
6506,0.017346574
6507,0.02334279
6508,0.080792139
6509,0.0584006
6510,0.075541262
6511,0.067906571
6512,0.093052469
6513,0.240735773
6514,0.396209277
6515,0.069664578
6516,0.025176751
6517,0.078371326
6518,0.018827179
6519,0.057867956
6520,0.07374065
6521,0.062538476
6522,0.121913191
6523,0.04303542
6524,0.107586733
6525,0.053916719
6526,0.065960595
6527,0.045617339
6528,0.019960075
6529,0.02031743
6530,0.129092378
6531,0.010285606
6532,0.027624416
6533,0.051183692
6534,0.032454509
6535,0.009137949
6536,0.020080822
6537,0.041852606
6538,0.060850401
6539,0.070337508
6540,0.130198255
6541,0.087544393
6542,0.413528046
6543,0.106648983
6544,0.122111512
6545,0.017554765
6546,0.102157384
6547,0.010029108
6548,0.057111662
6549,0.046659761
6550,0.074354328
6551,0.031464143
6552,0.033617823
6553,0.045078086
6554,0.047913773
6555,0.057741033
6556,0.098080489
6557,0.033195067
6558,0.060182171
6559,0.00619628
6560,0.030838802
6561,0.055719265
6562,0.012733053
6563,0.043193704
6564,0.089531163
6565,0.071329114
6566,0.132566335
6567,0.505703053
6568,0.085928821
6569,0.112990649
6570,0.085602452
6571,0.082179195
6572,0.082922995
6573,0.077699431
6574,0.054026831
6575,0.009403594
6576,0.027437199
6577,0.282936604
6578,0.076211922
6579,0.087927761
6580,0.060932928
6581,0.08895744
6582,0.021028206
6583,0.024305939
6584,0.049662231
6585,0.192632386
6586,0.055228878
6587,0.047235758
6588,0.092729512
6589,0.483943936
6590,0.078323161
6591,0.018634312
6592,0.41043392
6593,0.059306819
6594,0.261997583
6595,0.289802105
6596,0.057629989
6597,0.043771792
6598,0.073568659
6599,0.163364016
6600,0.044176815
6601,0.15690327
6602,0.092648176
6603,0.006834309
6604,0.060859316
6605,0.017525568
6606,0.027042184
6607,0.054784975
6608,0.066323128
6609,0.018078974
6610,0.120699699
6611,0.134598208
6612,0.129886238
6613,0.083471359
6614,0.032126593
6615,0.101972412
6616,0.152968543
6617,0.260895912
6618,0.059409045
6619,0.011208893
6620,0.05209258
6621,0.020470053
6622,0.012688978
6623,0.066622914
6624,0.560670858
6625,0.045176106
6626,0.037567734
6627,0.4278541
6628,0.263527063
6629,0.021409062
6630,0.012164432
6631,0.011974845
6632,0.039581066
6633,0.054771905
6634,0.255949703
6635,0.256034857
6636,0.107227524
6637,0.069107862
6638,0.249362866
6639,0.133211261
6640,0.149538867
6641,0.178523785
6642,0.388171214
6643,0.089913394
6644,0.02267907
6645,0.046328056
6646,0.087665702
6647,0.050774012
6648,0.400480344
6649,0.875105969
6650,0.004849043
6651,0.060300313
6652,0.408280159
6653,0.013414025
6654,0.048750336
6655,0.268613858
6656,0.015978177
6657,0.055714107
6658,0.073012289
6659,0.021170574
6660,0.043653433
6661,0.397466979
6662,0.070304832
6663,0.091086173
6664,0.265198834
6665,0.132790577
6666,0.258210548
6667,0.400831882
6668,0.265658473
6669,0.1558853
6670,0.417404104
6671,0.242194497
6672,0.734393634
6673,0.43653734
6674,0.452340874
6675,0.007956106
6676,0.022940915
6677,0.140269201
6678,0.051844516
6679,0.022442391
6680,0.025820534
6681,0.0080871
6682,0.063023075
6683,0.005938351
6684,0.013261502
6685,0.025988735
6686,0.072968384
6687,0.08861617
6688,0.079603663
6689,0.098336662
6690,0.084709228
6691,0.241899426
6692,0.113587079
6693,0.026977271
6694,0.114772854
6695,0.169754558
6696,0.018043089
6697,0.254713461
6698,0.904228626
6699,0.924009768
6700,0.474033219
6701,0.005958221
6702,0.029975909
6703,0.024931516
6704,0.07543173
6705,0.297334567
6706,0.079592992
6707,0.015486586
6708,0.06949734
6709,0.010724926
6710,0.053547309
6711,0.068607812
6712,0.049954223
6713,0.013131079
6714,0.261682931
6715,0.01673312
6716,0.047150254
6717,0.103199929
6718,0.097152918
6719,0.058807391
6720,0.050069193
6721,0.12533437
6722,0.241641367
6723,0.0063513
6724,0.0257972
6725,0.118565089
6726,0.105210748
6727,0.241441693
6728,0.916534901
6729,0.908870725
6730,0.494224525
6731,0.01750903
6732,0.250957402
6733,0.025811162
6734,0.30141112
6735,0.090611954
6736,0.256251511
6737,0.055011075
6738,0.083672503
6739,0.021384853
6740,0.075015904
6741,0.090130516
6742,0.247418258
6743,0.137343553
6744,0.542830901
6745,0.273612735
6746,0.143069455
6747,0.129016263
6748,0.086155586
6749,0.064373778
6750,0.116150589
6751,0.045794609
6752,0.03538206
6753,0.124562167
6754,0.131864478
6755,0.063903482
6756,0.102428971
6757,0.028440139
6758,0.863220083
6759,0.976533188
6760,0.962547068
6761,0.118759476
6762,0.048505964
6763,0.241968773
6764,0.016174283
6765,0.182294128
6766,0.036202652
6767,0.011858441
6768,0.018007714
6769,0.018443923
6770,0.064742354
6771,0.092264406
6772,0.052036254
6773,0.389964939
6774,0.532334531
6775,0.076784834
6776,0.104238597
6777,0.086986399
6778,0.157401428
6779,0.060214237
6780,0.416363476
6781,0.091112342
6782,0.021765149
6783,0.079445824
6784,0.095913884
6785,0.113594801
6786,0.064735484
6787,0.026460775
6788,0.438362271
6789,0.397604629
6790,0.24959203
6791,0.061634786
6792,0.022949545
6793,0.114641358
6794,0.066289271
6795,0.263186558
6796,0.029700532
6797,0.053689883
6798,0.047518897
6799,0.025334981
6800,0.068724667
6801,0.047380431
6802,0.264876796
6803,0.808876448
6804,0.385314806
6805,0.274629242
6806,0.114402712
6807,0.163520662
6808,0.243208313
6809,0.572999153
6810,0.250753218
6811,0.022869639
6812,0.04536302
6813,0.032669137
6814,0.123702614
6815,0.15522014
6816,0.100638068
6817,0.293843766
6818,0.27345643
6819,0.17299488
6820,0.940322705
6821,0.241112017
6822,0.021246099
6823,0.26554681
6824,0.145085581
6825,0.027699643
6826,0.058678465
6827,0.163748946
6828,0.067125886
6829,0.033960468
6830,0.044065921
6831,0.060504207
6832,0.1452352
6833,0.38971028
6834,0.277188195
6835,0.448785176
6836,0.38885597
6837,0.142986257
6838,0.133170073
6839,0.274782747
6840,0.17121541
6841,0.079148281
6842,0.053691129
6843,0.41471603
6844,0.253413535
6845,0.058088434
6846,0.548166366
6847,0.392676305
6848,0.007407217
6849,0.087640851
6850,0.10198984
6851,0.083160271
6852,0.059606099
6853,0.008554606
6854,0.009688695
6855,0.032541037
6856,0.052032228
6857,0.084313876
6858,0.081376578
6859,0.123910528
6860,0.398786971
6861,0.762733844
6862,0.395863004
6863,0.391407083
6864,0.600533463
6865,0.094304725
6866,0.060794375
6867,0.065052965
6868,0.140205776
6869,0.182243851
6870,0.077769681
6871,0.025770089
6872,0.064171584
6873,0.128215016
6874,0.0189023
6875,0.055360652
6876,0.101339809
6877,0.020554388
6878,0.053122703
6879,0.019263298
6880,0.009200487
6881,0.031552563
6882,0.088977534
6883,0.060487658
6884,0.071284651
6885,0.270154608
6886,0.268958368
6887,0.4139569
6888,0.84115189
6889,0.672663032
6890,0.385761914
6891,0.112049681
6892,0.00660523
6893,0.052850095
6894,0.023326284
6895,0.055179704
6896,0.112834815
6897,0.01450195
6898,0.538058232
6899,0.265151798
6900,0.017414849
6901,0.070764827
6902,0.052346881
6903,0.083140705
6904,0.043333747
6905,0.04612103
6906,0.057403588
6907,0.01164319
6908,0.018507999
6909,0.028312015
6910,0.081079621
6911,0.101043198
6912,0.536616829
6913,0.390922915
6914,0.117381841
6915,0.750538303
6916,0.39682781
6917,0.508790217
6918,0.12943811
6919,0.043559294
6920,0.033678136
6921,0.055129843
6922,0.061020299
6923,0.055383258
6924,0.042085522
6925,0.05662214
6926,0.415220408
6927,0.244444688
6928,0.406151567
6929,0.035957099
6930,0.08226013
6931,0.121050792
6932,0.134780846
6933,0.148230565
6934,0.045269453
6935,0.032146531
6936,0.052136131
6937,0.256364062
6938,0.527062671
6939,0.419682138
6940,0.533736475
6941,0.268618466
6942,0.39121306
6943,0.169368362
6944,0.074895293
6945,0.04491615
6946,0.026852087
6947,0.057790609
6948,0.037862311
6949,0.131644579
6950,0.106173797
6951,0.088516634
6952,0.391709455
6953,0.02198918
6954,0.055312539
6955,0.405205296
6956,0.06469044
6957,0.003086246
6958,0.016956828
6959,0.107383579
6960,0.243134084
6961,0.046006068
6962,0.242792311
6963,0.261495308
6964,0.078629148
6965,0.087903385
6966,0.033548224
6967,0.090507493
6968,0.076624869
6969,0.056958487
6970,0.125866181
6971,0.098358104
6972,0.055825035
6973,0.029006922
6974,0.011860728
6975,0.241889585
6976,0.016833816
6977,0.080608483
6978,0.053494622
6979,0.04238682
6980,0.137158767
6981,0.044331109
6982,0.067118651
6983,0.004912478
6984,0.060290243
6985,0.160944666
6986,0.386848649
6987,0.559430189
6988,0.075080248
6989,0.018598446
6990,0.02415335
6991,0.063564789
6992,0.015976094
6993,0.068924892
6994,0.136609742
6995,0.013383192
6996,0.033616026
6997,0.016361677
6998,0.02336949
6999,0.012880313
7000,0.069518838
7001,0.084077778
7002,0.40327786
7003,0.012869645
7004,0.046772078
7005,0.06790142
7006,0.085579275
7007,0.388037626
7008,0.081068316
7009,0.015511722
7010,0.010528235
7011,0.12270286
7012,0.02926762
7013,0.01466615
7014,0.068062698
7015,0.241662754
7016,0.063543632
7017,0.020732406
7018,0.009906741
7019,0.277237178
7020,0.016702824
7021,0.036739242
7022,0.136626396
7023,0.090022343
7024,0.053249083
7025,0.015298546
7026,0.029823329
7027,0.074087654
7028,0.292619667
7029,0.030657257
7030,0.002963387
7031,0.025887845
7032,0.030992144
7033,0.055308203
7034,0.072091118
7035,0.264273317
7036,0.069045176
7037,0.258577496
7038,0.086411871
7039,0.03217892
7040,0.063793955
7041,0.045805703
7042,0.039192741
7043,0.262157091
7044,0.016325153
7045,0.150888633
7046,0.017031811
7047,0.081563852
7048,0.045288444
7049,0.01060261
7050,0.014593264
7051,0.285419923
7052,0.536818482
7053,0.242698203
7054,0.069828294
7055,0.014439288
7056,0.08217784
7057,0.034614632
7058,0.044462437
7059,0.095014231
7060,0.079680152
7061,0.088718593
7062,0.813859318
7063,0.066035391
7064,0.023097285
7065,0.071832288
7066,0.079582006
7067,0.015525338
7068,0.045320227
7069,0.159182841
7070,0.516366976
7071,0.063745532
7072,0.151652962
7073,0.052302249
7074,0.012651098
7075,0.033627809
7076,0.09356584
7077,0.026502402
7078,0.024253502
7079,0.053302698
7080,0.042645702
7081,0.033271607
7082,0.020998252
7083,0.054297379
7084,0.021260694
7085,0.132858477
7086,0.019331701
7087,0.042585827
7088,0.015731319
7089,0.037145479
7090,0.083527158
7091,0.107001847
7092,0.029567067
7093,0.05686525
7094,0.544231015
7095,0.067127185
7096,0.10290672
7097,0.042541927
7098,0.042835044
7099,0.052399151
7100,0.015797286
7101,0.283519089
7102,0.032075917
7103,0.008081977
7104,0.00857083
7105,0.052602937
7106,0.098997867
7107,0.022645708
7108,0.109344562
7109,0.052680191
7110,0.030235853
7111,0.053254439
7112,0.383779478
7113,0.028218879
7114,0.026959039
7115,0.021203694
7116,0.011296086
7117,0.060545076
7118,0.038998578
7119,0.005316998
7120,0.161280325
7121,0.091187339
7122,0.015466368
7123,0.063071793
7124,0.125877977
7125,0.080356932
7126,0.071241105
7127,0.078511227
7128,0.024937871
7129,0.053853303
7130,0.016114716
7131,0.249722877
7132,0.275061085
7133,0.1264717
7134,0.005798623
7135,0.011867092
7136,0.036611732
7137,0.011208044
7138,0.016763577
7139,0.020589722
7140,0.022067599
7141,0.008137004
7142,0.017968169
7143,0.011210519
7144,0.016846826
7145,0.013806057
7146,0.020699741
7147,0.056297072
7148,0.046563425
7149,0.11760175
7150,0.010087279
7151,0.12524295
7152,0.179762558
7153,0.009493744
7154,0.032026324
7155,0.00866833
7156,0.011439141
7157,0.019246589
7158,0.021714786
7159,0.015493218
7160,0.029162959
7161,0.010563599
7162,0.01113189
7163,0.01482804
7164,0.004652954
7165,0.073857882
7166,0.02138541
7167,0.048278124
7168,0.015761864
7169,0.016871153
7170,0.055604991
7171,0.014329052
7172,0.012697685
7173,0.091853636
7174,0.029075564
7175,0.048738872
7176,0.006999284
7177,0.004209919
7178,0.00981235
7179,0.027706675
7180,0.013576881
7181,0.017535157
7182,0.082370417
7183,0.012964322
7184,0.003446275
7185,0.010653926
7186,0.170549655
7187,0.062240151
7188,0.069916866
7189,0.046782816
7190,0.079208536
7191,0.024127216
7192,0.009701847
7193,0.004315872
7194,0.065291918
7195,0.018790407
7196,0.085585262
7197,0.007296928
7198,0.122488893
7199,0.021485109
7200,0.012602359
7201,0.02535809
7202,0.035096162
7203,0.028262816
7204,0.029502235
7205,0.028480023
7206,0.01146941
7207,0.012040256
7208,0.008882489
7209,0.010257128
7210,0.032275126
7211,0.011194112
7212,0.007955548
7213,0.00742694
7214,0.042830439
7215,0.057477819
7216,0.032739011
7217,0.007065474
7218,0.162058563
7219,0.024878302
7220,0.02509335
7221,0.004156199
7222,0.012499371
7223,0.01554112
7224,0.048047959
7225,0.021478582
7226,0.031282812
7227,0.031953764
7228,0.010197505
7229,0.00798614
7230,0.017565443
7231,0.025882981
7232,0.129300165
7233,0.135757378
7234,0.082722628
7235,0.02449584
7236,0.03746307
7237,0.031947656
7238,0.067879149
7239,0.028200837
7240,0.059539058
7241,0.057768053
7242,0.016906674
7243,0.035234096
7244,0.059464165
7245,0.068586531
7246,0.041379829
7247,0.108592189
7248,0.051438139
7249,0.009926109
7250,0.054299316
7251,0.026788193
7252,0.130363096
7253,0.079577478
7254,0.056204901
7255,0.261108787
7256,0.398657724
7257,0.027196561
7258,0.054726797
7259,0.290972502
7260,0.068366815
7261,0.401776389
7262,0.096116259
7263,0.159544896
7264,0.053726645
7265,0.028548749
7266,0.097401908
7267,0.04408846
7268,0.015696135
7269,0.011003286
7270,0.137265133
7271,0.040054466
7272,0.600810352
7273,0.159519052
7274,0.058139775
7275,0.050136841
7276,0.152192374
7277,0.043175092
7278,0.026254682
7279,0.02065009
7280,0.055823251
7281,0.025305795
7282,0.018144307
7283,0.016252027
7284,0.045583953
7285,0.11429783
7286,0.165095866
7287,0.585352202
7288,0.528213961
7289,0.058538227
7290,0.079827763
7291,0.257828925
7292,0.137704361
7293,0.027104594
7294,0.085075102
7295,0.05281013
7296,0.054585252
7297,0.094258434
7298,0.404143961
7299,0.118582796
7300,0.385740621
7301,0.581303738
7302,0.132482305
7303,0.020738909
7304,0.528751688
7305,0.059766535
7306,0.294530676
7307,0.048710165
7308,0.055281226
7309,0.039898295
7310,0.056729145
7311,0.257724517
7312,0.117370778
7313,0.086355026
7314,0.05498576
7315,0.059200137
7316,0.393246128
7317,0.050979116
7318,0.033255344
7319,0.07955281
7320,0.055263355
7321,0.074904807
7322,0.041144376
7323,0.054420082
7324,0.096458012
7325,0.032435151
7326,0.068948278
7327,0.268597616
7328,0.179027332
7329,0.074934339
7330,0.043252813
7331,0.003962076
7332,0.017209002
7333,0.503257774
7334,0.108670775
7335,0.077887232
7336,0.447613259
7337,0.441053034
7338,0.085219633
7339,0.060080794
7340,0.019977628
7341,0.015789038
7342,0.038135947
7343,0.012954208
7344,0.099664377
7345,0.076182604
7346,0.018808142
7347,0.091743557
7348,0.267000614
7349,0.444313527
7350,0.011835749
7351,0.015215091
7352,0.03651099
7353,0.045270399
7354,0.009009008
7355,0.029368725
7356,0.027958418
7357,0.03470963
7358,0.267540272
7359,0.022806847
7360,0.061532971
7361,0.007329704
7362,0.052619008
7363,0.052063389
7364,0.023715494
7365,0.157601339
7366,0.538992995
7367,0.063064867
7368,0.071722452
7369,0.027190671
7370,0.028924545
7371,0.052218513
7372,0.08979508
7373,0.01298263
7374,0.028628749
7375,0.011235119
7376,0.120796287
7377,0.148190325
7378,0.126930833
7379,0.091020866
7380,0.067015653
7381,0.032652114
7382,0.027380158
7383,0.036833725
7384,0.02824108
7385,0.07582241
7386,0.063843246
7387,0.255191028
7388,0.024255676
7389,0.049692718
7390,0.032195712
7391,0.021465913
7392,0.019258211
7393,0.021515806
7394,0.050894373
7395,0.02366041
7396,0.018543646
7397,0.079467952
7398,0.168894065
7399,0.263736268
7400,0.054232204
7401,0.056680662
7402,0.050039867
7403,0.108409726
7404,0.060094735
7405,0.015613561
7406,0.063371365
7407,0.016105425
7408,0.019259842
7409,0.031819127
7410,0.137965506
7411,0.029569925
7412,0.02126266
7413,0.028699678
7414,0.066264891
7415,0.085687821
7416,0.126830139
7417,0.105794135
7418,0.253086912
7419,0.062059458
7420,0.062975368
7421,0.020734731
7422,0.058605092
7423,0.053524819
7424,0.010689784
7425,0.111779211
7426,0.049776682
7427,0.571884151
7428,0.136202334
7429,0.028249921
7430,0.112284014
7431,0.052160524
7432,0.051756575
7433,0.025949167
7434,0.018725865
7435,0.01409464
7436,0.074679704
7437,0.022217988
7438,0.009042408
7439,0.018588462
7440,0.020896242
7441,0.058421152
7442,0.052835371
7443,0.255311646
7444,0.071079476
7445,0.106863188
7446,0.423410174
